Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
ZINC01585444,-6.20964148,0.23946032,CC(C)(C)C1CCC(O)(Cc2ccccc2)CC1,2.1852480413765303,4.196500000000004,20.23,c1ccc(CC2CCCCC2)cc1
ZINC01585563,-5.43139544,2.1497006,CN1C(C)(C)CC(O)CC1(C)C,2.795190792177067,1.6301,23.47,C1CCNCC1
ZINC01585594,-6.80829228,-2.56875616,CCCn1c(C)nc2cc(C(F)(F)F)cc([N+](=O)[O-])c21,2.513869641545284,3.681720000000002,60.96,c1ccc2[nH]cnc2c1
ZINC01585652,-6.48175548,-2.44358372,COc1cccc2c1S(=O)(=O)C(c1ccccc1)=CC2=O,2.528772955503877,2.7063000000000006,60.440000000000005,O=C1C=C(c2ccccc2)S(=O)(=O)c2ccccc21
ZINC01586097,-5.98378686,-1.31431062,Cc1cc(Cl)c2cc3c(cc2n1)CCCC3,2.1864106827061907,4.075420000000003,12.89,c1cnc2cc3c(cc2c1)CCCC3
ZINC01586154,-5.6599712,-1.43404078,CCOC(=O)c1cnc2cc3c(cc2c1Nc1cccc(C(F)(F)F)c1)OCO3,2.3885516006957097,4.902600000000002,69.68,c1ccc(Nc2ccnc3cc4c(cc23)OCO4)cc1
ZINC01586158,-5.52935648,-1.57554006,CCOC(=O)c1ccccc1Nc1c(C(=O)OCC)cnc2cc3c(cc12)OCO3,2.329861152595077,4.060500000000003,95.98,c1ccc(Nc2ccnc3cc4c(cc23)OCO4)cc1
ZINC01586165,-5.52935648,-1.8775866,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1Nc1ccc2c(c1)OCO2,2.4040913755549944,4.902600000000002,69.68,c1ccc2c(Nc3ccc4c(c3)OCO4)ccnc2c1
ZINC01586211,-5.9456909,-2.49800652,O=C1C=C(Nc2ncccn2)c2ccccc2C1=O,2.403011181286756,1.6949999999999998,71.95,O=C1C=C(Nc2ncccn2)c2ccccc2C1=O
ZINC01586321,-4.9388691,-0.60681422,Nc1ccc2cccc(O)c2c1,1.809335679054897,2.1276,46.25,c1ccc2ccccc2c1
ZINC01586331,-5.65452892,-0.2176912,CN(C)CCOc1ccccc1Cc1cccc(Cl)c1,1.7912850261606683,3.871200000000002,12.47,c1ccc(Cc2ccccc2)cc1
ZINC01586338,-5.76337452,-0.42449784,CN(C)CCOc1ccccc1Cc1ccc(Cl)cc1Cl,1.9087257586329525,4.524600000000004,12.47,c1ccc(Cc2ccccc2)cc1
ZINC01586550,-6.73754264,-1.37961798,CCOCCOC(=O)c1ccccc1Cl,1.6688419100127092,2.533300000000001,35.53,c1ccccc1
ZINC01586561,-6.84910938,-1.40682938,CCCCOCCOC(=O)c1ccc(Cl)cc1,1.6595569664559395,3.313500000000002,35.53,c1ccccc1
ZINC01586578,-5.78786478,-1.61363602,O=C(OCCOc1ccccc1)c1ccc(Cl)cc1,1.457812300167873,3.5758000000000028,35.53,O=C(OCCOc1ccccc1)c1ccccc1
ZINC01586606,-6.65046616,-0.76464034,CC(C)C(=O)c1ccccc1Cl,1.6639790614078365,3.178700000000002,17.07,c1ccccc1
ZINC01586679,-5.60282726,-1.57554006,CCOC(=O)C1=C(Nc2ccc(Br)cc2)C(=O)N(CC)C1,2.435492161546227,2.5403,58.64,O=C1NCC=C1Nc1ccccc1
ZINC01586775,-5.8776624,-0.7619192,CCCCOC(=O)c1ccccc1OC,1.4935990528698522,2.652100000000001,35.53,c1ccccc1
ZINC01586851,-6.8300614,-0.90341848,N#C[C@@H](Cl)CNC(=O)Oc1ccccc1,2.822324101811189,1.90598,62.120000000000005,c1ccccc1
ZINC01586852,-6.94707042,-1.28165694,Cc1ccc(S(=O)(=O)NC[C@H](Cl)C#N)cc1,2.778782136607584,1.4043,69.96000000000001,c1ccccc1
ZINC01586897,-5.44228,-1.40410824,CCCCCC(=O)/C=C/C1=C(N2CCCC2)CN(C(=O)OCC)C1,2.858309953311286,3.514000000000003,49.85000000000001,C1=C(N2CCCC2)CNC1
ZINC01587065,-4.64498598,-1.74697188,O=C(O)CCC(=O)C1=CSC(=C2SC=CS2)S1,3.742410812609787,3.8195000000000014,54.37,C1=CSC(=C2SC=CS2)S1
ZINC01587103,-5.69534602,-0.45443038,Cc1cccc(Cl)c1NC(=O)CSCCN(C)C,2.08354572426507,2.8817200000000005,32.34,c1ccccc1
ZINC01587624,-6.85455166,-1.72520276,c1ccn2nnnc2c1,2.4637767251742755,0.1242999999999998,43.08,c1ccn2nnnc2c1
ZINC01587673,-6.6123702,-2.48440082,O=C(O)c1ccc([N+](=O)[O-])cc1OCc1ccccc1,1.7107333778090208,2.8720000000000017,89.67,c1ccc(COc2ccccc2)cc1
ZINC01587745,-6.6123702,-0.41089214,CCCCc1ccncc1,1.5855627353757793,2.424200000000001,12.89,c1ccncc1
ZINC01587794,-5.4286743,-2.07350868,Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2O)c(O)c1,2.338201843975007,3.786200000000002,106.70000000000002,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1
ZINC01587890,-5.76337452,-0.96328356,O=C1O[C@](c2ccccc2)(c2cccc3ccccc23)C[C@H]1c1ccccc1,3.058207131827793,5.814100000000004,26.3,O=C1O[C@](c2ccccc2)(c2cccc3ccccc23)C[C@H]1c1ccccc1
ZINC01587910,-5.81507618,-1.24628212,COc1ccc(C(C)=O)c(O)c1OC,1.8891803777919307,1.612,55.760000000000005,c1ccccc1
ZINC01587911,-6.7076101,-0.97416812,CCOC(=O)CNS(=O)(=O)c1ccccc1,1.6632984753483306,0.5279999999999996,72.47,c1ccccc1
ZINC01587991,-6.50896688,-1.88575002,COC(=O)c1nc(S)nc(C(=O)OC)c1C(=O)c1ccc(O)cc1,2.7170841649367627,1.2751,115.68000000000002,O=C(c1ccccc1)c1cncnc1
ZINC01588001,-6.55250512,-1.77418328,COC(=O)c1nc(N)nc(C(=O)OC)c1C(=O)c1ccc(Cl)cc1,2.352033514049189,1.5164,121.47,O=C(c1ccccc1)c1cncnc1
ZINC01588104,-6.52257258,-2.05173956,[H]N=C1N=C(C(=O)OC)C2(C(=O)Cc3ccccc32)C(C(=O)OC)=N1,3.784786224559728,0.2259699999999995,118.24,N=C1N=CC2(C=N1)C(=O)Cc1ccccc12
ZINC01588114,-6.07358448,-1.70887592,COC(=O)[C@@]1(CC(=O)c2ccccn2)NC(=S)NC(=O)[C@@H]1C#N,3.778450521266992,-0.2897200000000003,121.18,O=C1CC(CC(=O)c2ccccn2)NC(=S)N1
ZINC01588185,-6.50624574,-2.51433336,COC(=O)[C@@]1(CC(=O)c2cccc([N+](=O)[O-])c2)NC(=S)NC(=O)[C@@H]1C#N,3.6828116663282486,0.22348,151.43,O=C1CC(CC(=O)c2ccccc2)NC(=S)N1
ZINC01588229,-5.89398924,-1.53200182,c1coc(-c2cc(-c3cc(-c4ccco4)on3)no2)c1,2.6365557953914376,3.8496000000000015,78.34,c1coc(-c2cc(-c3cc(-c4ccco4)on3)no2)c1
ZINC01588363,-5.51575078,-1.3333586,COc1ccc(-c2cc(-c3cc(-c4ccc(OC)cc4)nc(N)n3)nc(N)n2)cc1,2.132760568536151,3.4492000000000003,122.06,c1ccc(-c2cc(-c3cc(-c4ccccc4)ncn3)ncn2)cc1
ZINC01588446,-6.13072842,-1.5918669,CC(=O)Cc1cc(-c2cc(CC(C)=O)nc(N)n2)nc(N)n1,2.876363357186756,0.361,137.74,c1cc(-c2ccncn2)ncn1
ZINC01588453,-5.7688168,-1.59730918,Nc1nc(-c2ccccc2)c(CC(=O)O)c(-c2nc(N)nc(-c3ccccc3)c2CC(=O)O)n1,2.605233216947699,2.6862000000000004,178.2,c1ccc(-c2cc(-c3cc(-c4ccccc4)ncn3)ncn2)cc1
ZINC01588460,-6.73754264,-1.95649966,CC(=O)c1c(C)nc(S)nc1-c1nc(S)nc(C)c1C(C)=O,3.57951752164299,2.5330400000000006,85.69999999999999,c1cc(-c2ccncn2)ncn1
ZINC01588463,-6.25317972,-2.09255666,O=C(O)Cc1c(-c2ccccc2)nc(S)nc1-c1nc(S)nc(-c2ccccc2)c1CC(=O)O,3.051936101563083,4.099200000000003,126.16,c1ccc(-c2cc(-c3cc(-c4ccccc4)ncn3)ncn2)cc1
ZINC01588478,-5.17288714,-1.32519518,COc1ccc([C@H]2OC3=Nc4cc(C)c(C)cc4N[C@H]3C2=O)cc1OC,3.640044798949053,3.4853400000000017,69.15,O=C1[C@@H]2Nc3ccccc3N=C2O[C@@H]1c1ccccc1
ZINC01588513,-5.96746002,-0.52518002,CCN(CCOC(=O)Nc1ccc(Cl)cc1)C(=O)Nc1ccc(Cl)cc1,1.9585801743951663,5.095900000000004,70.67,O=C(NCCOC(=O)Nc1ccccc1)Nc1ccccc1
ZINC01588566,-6.92802244,-4.08715228,O=C1O[C@@H](c2ccc(Cl)c(Cl)c2)C(=O)C1=O,2.9507191670190327,1.7294999999999998,60.440000000000005,O=C1O[C@@H](c2ccccc2)C(=O)C1=O
ZINC01588699,-5.60282726,-1.4285985,CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccccc1)C1=C(CC[C@H](CN(C)C)C1=O)O2,3.965116099712669,3.3900000000000023,49.85000000000001,O=C1CCCC2=C1C(c1ccccc1)C1=C(CCCC1=O)O2
ZINC01588708,-6.4218904,-1.90751914,O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1CN1C(=O)c2ccccc2S1(=O)=O,2.5392492398097293,2.376000000000001,108.9,O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1CN1C(=O)c2ccccc2S1(=O)=O
ZINC01588725,-6.73210036,-1.13743652,Cc1ccsc1S(N)(=O)=O,2.594157532355988,0.7039200000000002,60.16,c1ccsc1
ZINC01588728,-5.36336694,-0.8435534,CSc1nc2ccc(NCn3c(=O)sc4cc(Br)ccc43)cc2s1,2.683305044792693,5.226700000000003,46.92,O=c1sc2ccccc2n1CNc1ccc2ncsc2c1
ZINC01588771,-6.80557114,-1.86942318,O=C1NC(=O)C2C(=O)NC(=O)C1C21CCc2ccccc21,4.132564126178492,-0.5841999999999992,92.34,O=C1NC(=O)C2C(=O)NC(=O)C1C21CCc2ccccc21
ZINC01588811,-5.32254984,-1.5918669,COc1ccc(Sc2cccc(Cl)c2)c(C(=O)O)c1,1.943892194613051,4.198000000000002,46.53,c1ccc(Sc2ccccc2)cc1
ZINC01588840,-4.84090806,-0.87348594,CC(C)[C@@H]1CC(N(C)C)=CC(=S)N1,4.125431961199677,1.7772,15.27,S=C1C=CCCN1
ZINC01588851,-5.55384674,2.20140226,CC(C)(C)N1CO[C@H]2CCCC[C@@H]21,3.6968191796206655,2.3858000000000006,12.47,C1CC[C@@H]2OCN[C@H]2C1
ZINC01588930,-6.35114076,-1.42587736,COC(=O)c1nnn(-c2cc(Cl)ccc2Cl)c1N,2.310585912648115,1.9429,83.03,c1ccc(-n2ccnn2)cc1
ZINC01588932,-6.43005382,-1.47757902,COC(=O)c1nnn(-c2cccc(C(F)(F)F)c2)c1N,2.293510667186309,1.6549,83.03,c1ccc(-n2ccnn2)cc1
ZINC01588943,-6.4627075,-2.23949822,O=C(Cc1nc2ccccc2nc1CC(=O)c1cccnc1)c1cccnc1,2.4449842801223234,3.2706000000000017,85.7,O=C(Cc1nc2ccccc2nc1CC(=O)c1cccnc1)c1cccnc1
ZINC01588974,-6.73754264,-2.78372622,Cc1ccc(C(=O)Cc2nc(C#N)c(C#N)nc2CC(=O)c2ccc(C)cc2)cc1,2.614689417353576,3.6876000000000015,107.5,O=C(Cc1nccnc1CC(=O)c1ccccc1)c1ccccc1
ZINC01588976,-7.12666566,-2.93611006,N#Cc1nc(CC(=O)c2ccc(Cl)cc2Cl)c(CC(=O)c2ccc(Cl)cc2Cl)nc1C#N,2.8561330710672657,5.684360000000002,107.5,O=C(Cc1nccnc1CC(=O)c1ccccc1)c1ccccc1
ZINC01589160,-6.58243766,-1.1836959,CCN1C(Cl)=NS(=O)(=O)c2ccccc21,2.7551721431941605,1.81,49.74,O=S1(=O)N=CNc2ccccc21
ZINC01589340,-5.41234746,-2.23949822,CSc1nc(N)c(-c2ccc([N+](=O)[O-])cc2)s1,2.4898780384690333,3.022400000000001,82.05,c1ccc(-c2cncs2)cc1
ZINC01589389,-5.55384674,-1.49934814,CCOc1ccc(/C=C/S(=O)(=O)/C=C/c2ccccc2)c(OC)c1,2.379756333401783,4.150300000000003,52.60000000000001,O=S(=O)(/C=C/c1ccccc1)/C=C/c1ccccc1
ZINC01589394,-6.41644812,-1.43404078,COc1cccc(/C=C/S(=O)(=O)Cc2ccccc2)c1OC,2.135602017236385,3.289500000000002,52.60000000000001,O=S(=O)(/C=C/c1ccccc1)Cc1ccccc1
ZINC01589711,-4.94159024,0.20680664,NNC[C@@H]1COc2ccccc2O1,2.783468731859358,0.2896999999999994,56.510000000000005,c1ccc2c(c1)OCCO2
ZINC01589755,-6.28855454,-1.5782612,O=C(c1ccccc1)[C@]1(c2ccccc2)O[C@H]1c1ccccc1,2.851365808920516,4.536300000000003,29.6,O=C(c1ccccc1)[C@]1(c2ccccc2)O[C@H]1c1ccccc1
ZINC01589864,-7.07224286,-1.34152202,CCCCN1C(=O)[C@@H]2[C@H](C1=O)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,4.835847286729441,4.233200000000002,37.38,O=C1NC(=O)[C@H]2C3C=CC(C3)[C@@H]12
ZINC01590119,-6.49536118,0.82178428,C=CCCCCCCCC[C@H]1OC[C@@H](C)O1,3.351229744425055,4.054600000000002,18.46,C1COCO1
ZINC01590184,-5.78786478,-1.62724172,[H]/N=C(\NO)N/N=C/c1ccc2ccccc2n1,3.2917092129741627,1.07187,93.39,c1ccc2ncccc2c1
ZINC01590241,-7.13755022,-2.72658228,Cc1ccc(S(=O)(=O)CCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.9305947180287788,2.949920000000001,94.35,O=C(CCS(=O)(=O)c1ccccc1)c1ccccc1
ZINC01590305,-5.42051088,-1.13743652,CN(C)C(=O)c1ccc(SC(=S)NCc2ccccc2)cc1,2.1437288162438293,3.555200000000002,32.34,S=C(NCc1ccccc1)Sc1ccccc1
ZINC01590413,-5.99739256,-1.51567498,COC(=O)C1=[N+]([O-])O[C@@H](C(=O)OC)[C@H]1c1ccc(OC)cc1,3.45851970987552,0.3898999999999994,97.13000000000002,C1=[NH+]OC[C@H]1c1ccccc1
ZINC01590468,-5.39874176,1.04219662,CN(C)C(=O)N1OC2CCC1CC2,3.956173025774513,1.2264,32.78,C1CC2CCC1NO2
ZINC01590634,-5.33071326,-1.91024028,S=c1c2ccccc2c(=S)n(-c2ccccc2)n1-c1ccccc1,2.262573731194032,5.880180000000004,9.86,S=c1c2ccccc2c(=S)n(-c2ccccc2)n1-c1ccccc1
ZINC01590762,-6.10079588,-1.74697188,O=C(Nc1ccc(Br)cc1)Oc1ccc(Cl)cc1C(=O)c1ccccc1,1.8768286578628288,5.944400000000004,55.4,O=C(Nc1ccccc1)Oc1ccccc1C(=O)c1ccccc1
ZINC01590808,-5.37153036,-0.32109452,COc1ccc(NC(=O)Nc2ccc(NC(C)=O)cc2)c(OC)c1,1.6812975571473086,3.3062000000000014,88.69000000000001,O=C(Nc1ccccc1)Nc1ccccc1
ZINC01590855,-5.8640567,-1.57281892,Cc1cc(C(=O)CSC(=S)SC(C)(C)C)ccc1Cl,2.7445200204475952,5.380920000000004,17.07,c1ccccc1
ZINC01590973,-6.23957402,-1.29798378,COc1ccn(CC(C)=O)c(=O)n1,2.5226621675912426,-0.1591,61.19,O=c1nccc[nH]1
ZINC01591043,-6.3674676,-0.5578337,C=C(C)C[C@]1(C)C(=O)CC[C@@H]1O,3.919158087793871,1.6827,37.3,O=C1CCCC1
ZINC01591094,-5.9184795,-0.6258622,O=C1OC(c2ccccc2)(c2ccccc2)C[C@H]1C=C(c1ccccc1)c1ccccc1,2.990902384165498,6.625200000000007,26.3,O=C1OC(c2ccccc2)(c2ccccc2)C[C@H]1C=C(c1ccccc1)c1ccccc1
ZINC01591111,-6.08719018,-1.42587736,CC(=O)c1cccc(OC(=O)Nc2ccccc2)c1,1.6016591999347725,3.500100000000001,55.400000000000006,O=C(Nc1ccccc1)Oc1ccccc1
ZINC01591331,-4.898052,-0.07891306,COc1ccc([C@@H](c2cc3c(cc2O)OCO3)N2CCOCC2)c(OC)c1OC,2.9978884743682954,2.5683000000000007,78.85000000000001,c1ccc([C@@H](c2ccc3c(c2)OCO3)N2CCOCC2)cc1
ZINC01591387,-7.2518381,-3.31434852,O=C1O[C@@H](C2=CC(=O)c3ccccc3C2=O)C(Cl)=C1Cl,3.290411034142963,2.606600000000001,60.440000000000005,O=C1C=C[C@H](C2=CC(=O)c3ccccc3C2=O)O1
ZINC01591478,-5.97834458,-3.02590768,CCOC(=O)c1c2nc3ccccc3sc-2c(C(=O)OCC)c1C(=O)OCC,2.4908939351952064,3.931200000000003,91.79,c1cc2nc3ccccc3sc-2c1
ZINC01591495,-5.28445388,-1.65717426,COC(=O)/C=C/c1c2ccccc2cc2ccccc12,1.9467431163463456,4.1792000000000025,26.3,c1ccc2cc3ccccc3cc2c1
ZINC01591770,-6.9661184,-2.32385356,COCc1ccc([N+](=O)[O-])o1,2.34472033629723,1.3342,65.51,c1ccoc1
ZINC01591807,-5.59466384,0.11700902,CCC(C)(C)c1ccc(O)cc1,1.8450521383309133,3.079800000000001,20.23,c1ccccc1
ZINC01591961,-5.7416054,-2.80005306,CCOc1ccccc1/C=N/NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.1045414147822115,2.3059000000000003,110.9,O=S(=O)(N/N=C/c1ccccc1)c1ccccc1
ZINC01592001,-5.31710756,-0.84899568,CCCOC(=O)c1ccccc1N,1.65433590385498,1.8356,52.32,c1ccccc1
ZINC01592077,-4.91709998,-1.11294626,CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,2.028890304782303,2.6578,101.65,c1ccc(Nc2ccccc2)cc1
ZINC01592094,-6.122565,-1.60275146,CCCCCCC(O)=C1C(=O)c2ccccc2C1=O,2.193614110433081,3.8481000000000014,54.37,C=C1C(=O)c2ccccc2C1=O
ZINC01592112,-6.36202532,-1.18097476,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1cc(Cl)ccc1Cl,2.980353235816784,6.294800000000003,44.760000000000005,c1ccccc1
ZINC01592286,-5.08308952,-0.24762374,Cc1ccc(N2CCN(C[C@H](O)COc3ccc(Cl)cc3)CC2)cc1,2.2739850763267704,3.210320000000002,35.94,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1
ZINC01592302,-5.02594558,0.11700902,Cc1ccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3)CC2)cc1,2.306723537865232,2.8653400000000016,35.940000000000005,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1
ZINC01592310,-5.2926173,0.0952399,COc1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,2.358114098844558,2.565520000000001,45.17,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1
ZINC01592338,-5.46404912,-2.3265747,Nc1ccc2c(c1)C(=O)c1cc(Cl)cc(Cl)c1-2,2.207339904262815,3.787000000000001,43.09,O=C1c2ccccc2-c2ccccc21
ZINC01592362,-6.22052604,-0.60137194,C=C(Cl)CN(NC(=O)c1ccccc1)C(C)C,2.6120090567569445,2.7943000000000016,32.34,c1ccccc1
ZINC01592409,-6.08991132,-1.62724172,COc1ccc(S(=O)(=O)O)c2ccccc12,1.7349271466770038,2.0951,63.60000000000001,c1ccc2ccccc2c1
ZINC01592444,-5.88854696,-1.4830213,COC(=O)c1ccc(/N=N/N(C)CO)cc1,2.6284918319916883,1.3535,74.49,c1ccccc1
ZINC01592616,-5.79874934,-2.41909346,O=C(/C=C(\O)CC(=O)c1ccccc1)CC(O)(c1ccccc1)c1ccccc1,2.4780606583145524,4.596600000000003,74.6,O=C(C=CCC(=O)c1ccccc1)CC(c1ccccc1)c1ccccc1
ZINC01592644,-6.25045858,-2.82454332,O=[N+]([O-])c1ccc(/C=N/NC2=CS(=O)(=O)C=C2)cc1,3.1234538782124712,1.3017999999999998,101.67,O=S1(=O)C=CC(N/N=C/c2ccccc2)=C1
ZINC01592901,-6.73210036,-2.88712954,C[C@H]1CC2=C(C(=O)c3ccccc3C2=O)[C@@H](C)O1,3.273288855603754,2.5595000000000008,43.370000000000005,O=C1C2=C(COCC2)C(=O)c2ccccc21
ZINC01592926,-5.986508,-1.28437808,COc1ccc(C(=O)c2ccccc2Cc2ccccc2)cc1,1.5836245031690126,4.517000000000003,26.3,O=C(c1ccccc1)c1ccccc1Cc1ccccc1
ZINC01592977,-5.50214508,-1.03131206,COc1cc(O)c(OC)c(O)c1C(C)=O,2.279575722354213,1.3175999999999997,75.99000000000001,c1ccccc1
ZINC01593081,-5.09397408,-0.66940044,Cn1c(N)c(NC(=S)NCC2CCCCC2)c(=O)n(C)c1=O,2.4907272033406027,0.5328999999999997,94.07999999999998,O=c1[nH]cc(NC(=S)NCC2CCCCC2)c(=O)[nH]1
ZINC01593116,-5.7688168,-2.28847874,O=[N+]([O-])c1cc2c3c(cccc3c1O)CC2,2.3749053984252555,2.5522,63.370000000000005,c1cc2c3c(cccc3c1)CC2
ZINC01593135,-6.21508376,-2.9524369,O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/C=C/c2ccccc2[N+](=O)[O-])cc1,2.489717951002122,2.4805,144.81,O=S(=O)(N/N=C/C=C/c1ccccc1)c1ccccc1
ZINC01593248,-5.76609566,-1.39594482,C[C@H](Br)C(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,2.8338868342778074,4.276900000000004,20.31,c1ccc(Cc2ccccc2)cc1
ZINC01593259,-5.5239142,-1.2517244,C[C@H](Br)C(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,3.208172023811649,4.522900000000004,20.31,c1ccc(Cc2ccccc2)cc1
ZINC01593283,-6.75659062,-1.7415296,O=C(Cl)C(Cl)(c1ccccc1)c1ccccc1,2.119555043379018,3.934400000000002,17.07,c1ccc(Cc2ccccc2)cc1
ZINC01593311,-6.58787994,-0.51157432,CCOC(=O)[C@H]1C[C@@](C(=O)OCC)(c2ccccc2)CCC1=O,3.1632466064318283,2.4198000000000004,69.67000000000002,O=C1CCC(c2ccccc2)CC1
ZINC01593346,-4.76743728,-1.24900326,Nc1ccc2cc3ccccc3cc2c1,1.71033032160112,3.575200000000001,26.02,c1ccc2cc3ccccc3cc2c1
ZINC01593372,-6.45726522,-2.07078754,CCOC(=O)c1c(C)c(C(=O)OCC)n(C)c1C=O,2.575295097370672,1.4994200000000002,74.60000000000001,c1cc[nH]c1
ZINC01593461,-6.62325476,-2.4218146,N#Cc1ccc2cc(C#N)c3ccccc3c2c1,2.0941500413765297,3.736360000000001,47.58,c1ccc2c(c1)ccc1ccccc12
ZINC01593565,-6.00283484,-0.22313348,CN(C)C(=O)[C@@H](c1ccccc1)[C@H](c1ccccc1)N(C)C=O,3.114480019893365,2.687900000000001,40.620000000000005,c1ccc(CCc2ccccc2)cc1
ZINC01593600,-5.74976882,-0.18503752,COC(OCCN1CCCCC1)(c1ccccc1)c1ccccc1,2.274103009840505,4.036600000000004,21.700000000000003,c1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
ZINC01593616,-5.94296976,-1.36873342,COc1ccc(C(=O)c2ccccc2C(=O)c2ccc(OC)cc2)cc1,1.6039774693902975,4.165800000000003,52.60000000000001,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1
ZINC01593631,-5.74432654,-1.9864322,O=C(Nc1ccc(Cl)cc1)c1ccc2ccccc2n1,1.5919664585214122,4.140500000000002,41.99,O=C(Nc1ccccc1)c1ccc2ccccc2n1
ZINC01593816,-6.14433412,-2.06534526,COC(=O)[C@@H]1NC(=O)C(N2C(=O)c3ccccc3C2=O)=CSC1(C)C,3.500074895331295,1.3072,92.78,O=C1NCCSC=C1N1C(=O)c2ccccc2C1=O
ZINC01593842,-4.90893656,-1.56193436,Nc1ccc(N)c2cc(S(=O)(=O)O)ccc12,2.217939173022751,1.2509,106.41,c1ccc2ccccc2c1
ZINC01593897,-5.1429546,-0.1496627,Oc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1,1.655563593873147,4.599000000000004,23.47,c1ccc(CN(Cc2ccccc2)c2ccccc2)cc1
ZINC01593989,-5.80691276,-1.26260896,CCCN(CCC)C[C@@H](O)c1cnc(-c2ccccc2)nc1C,2.764786039159464,3.607420000000003,49.25,c1ccc(-c2ncccn2)cc1
ZINC01594004,-6.54162056,-0.19592208,CC[C@@H](C)[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)O,2.6809163821861315,1.6053000000000002,83.47,c1ccccc1
ZINC01594117,-6.11168044,-1.89391344,COc1cc(OC)c([N+](=O)[O-])cc1/C=C/C(=O)O,2.187562541376529,1.7098,98.9,c1ccccc1
ZINC01594310,-5.61643296,-2.55515046,Cc1ccc(NC(=O)CNC(=O)CN2C(=O)c3ccccc3C2=O)cc1,1.8159173714446943,1.3459199999999996,95.58,O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)Nc1ccccc1
ZINC01594457,-6.73754264,-1.2653301,O=C(c1ccccc1)C1(Cl)CCCCC1,2.2956687180883524,3.8110000000000026,17.07,O=C(c1ccccc1)C1CCCCC1
ZINC01594736,-5.76337452,-0.26667172,O=P(Nc1ccccc1)(OCc1ccccc1)OCc1ccccc1,2.092791568816974,5.640200000000004,47.56,O=P(Nc1ccccc1)(OCc1ccccc1)OCc1ccccc1
ZINC01594760,-8.33213068,-3.18645494,CC(C)(C#N)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.6330956770482423,1.96198,136.37,c1ccccc1
ZINC01595035,-5.99195028,-1.79051012,O=Cc1ccc2ccc3ccccc3c2c1,1.760477116919528,3.805500000000002,17.07,c1ccc2c(c1)ccc1ccccc12
ZINC01595116,-6.30760252,-1.47485788,CCc1cc(C(=O)NN)c2ccccc2n1,1.9860777061175623,1.4007,68.01,c1ccc2ncccc2c1
ZINC01595146,-5.87222012,-1.39322368,COc1cc2c(cc1OC)C(=O)[C@H]1COC(=O)[C@@H]1C2,3.2284293165325835,1.2318,61.830000000000005,O=C1c2ccccc2C[C@H]2C(=O)OC[C@H]12
ZINC01595459,-5.00145532,-1.27349352,COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@H](NC(C)=O)CC2,3.060187139058544,2.4452,99.88,O=c1cccc2c(c1)CCCc1ccccc1-2
ZINC01595515,-5.39602062,0.1632684,COc1cccc(COC(=O)Nc2ccccc2)c1OC,1.7205320819706316,3.452500000000001,56.790000000000006,O=C(Nc1ccccc1)OCc1ccccc1
ZINC01595594,-6.56883196,-0.15782612,O=S(=O)(Cc1ccccc1)C1CC1,1.868951288470365,1.7638000000000005,34.14,O=S(=O)(Cc1ccccc1)C1CC1
ZINC01595666,-6.4899189,-0.47347836,CCOC[C@@]1(c2ccccc2)C(=O)N(C)C(=O)N1C,3.1315206534971303,1.4422,49.85,O=C1NC(=O)C(c2ccccc2)N1
ZINC01595805,-5.87494126,-1.43131964,CC(=O)Nc1ccc(S(=O)(=O)N/N=C/c2ccc(Cl)c(Cl)c2)cc1,2.061292943850159,3.264200000000001,87.63,O=S(=O)(N/N=C/c1ccccc1)c1ccccc1
ZINC01595994,-5.5647313,-1.52111726,O=C(O)c1ccccc1C(=O)c1cc2c3c(cccc3c1)CC2,2.1007544582885185,3.867600000000002,54.37,O=C(c1ccccc1)c1cc2c3c(cccc3c1)CC2
